city,r2,kge,nse,mae,rmse,bias,pbias,n_days
Alvorada_do_Gurgueia_PI,0.7832,0.8828,0.773,0.4573,0.612,0.0459,0.9226,10958
Araguaina_TO,0.6398,0.7573,0.6334,0.3796,0.514,0.0408,1.0402,10958
Balsas_MA,0.6673,0.7926,0.6582,0.3969,0.5368,0.0387,0.9317,10958
Barreiras_BA,0.7898,0.8835,0.7836,0.3606,0.489,0.0162,0.3592,10958
Bom_Jesus_PI,0.6509,0.7966,0.5848,0.5681,0.7391,0.0102,0.2136,10958
Campos_Lindos_TO,0.5539,0.7418,0.5053,0.4755,0.6237,-0.0066,-0.1634,10958
Carolina_MA,0.5857,0.7524,0.5615,0.4503,0.6,0.0022,0.0539,10958
Corrente_PI,0.7695,0.8749,0.7588,0.3881,0.5252,0.03,0.6461,10958
Formosa_do_Rio_Preto_BA,0.718,0.8112,0.7163,0.4392,0.5659,0.0085,0.1851,10958
Imperatriz_MA,0.5826,0.7211,0.5735,0.4025,0.5273,0.0263,0.6529,10958
Luiz_Eduardo_Magalhaes_BA,0.6911,0.8145,0.6306,0.4562,0.6113,0.0099,0.2298,10958
Pedro_Afonso_TO,0.6841,0.7903,0.6769,0.3969,0.5435,0.0622,1.5023,10958
Piracicaba_SP,0.7436,0.8539,0.7343,0.4567,0.6226,0.0406,1.1588,10958
Porto_Nacional_TO,0.7185,0.8061,0.7131,0.3874,0.5327,0.0651,1.5403,10958
Sao_Desiderio_BA,0.7919,0.8854,0.7856,0.3481,0.475,0.0146,0.3275,10958
Tasso_Fragoso_MA,0.6822,0.8173,0.6647,0.4107,0.5571,0.0538,1.25,10958
Urucui_PI,0.7491,0.8581,0.7385,0.415,0.5532,0.0527,1.1743,10958
